Year,Age group,Fertility Rate
2011,15-19,9.555
2011,20-24,86.723
2011,25-29,114.387
2011,30-34,72.982
2011,35-39,29.211000000000002
2011,40-44,7.644000000000001
2011,45-49,1.092
2012,15-19,9.66
2012,20-24,87.676
2012,25-29,115.644
2012,30-34,73.784
2012,35-39,29.532000000000004
2012,40-44,7.728000000000001
2012,45-49,1.104
2013,15-19,9.764999999999999
2013,20-24,88.62899999999999
2013,25-29,116.901
2013,30-34,74.586
2013,35-39,29.852999999999998
2013,40-44,7.811999999999999
2013,45-49,1.1159999999999999
2014,15-19,9.87
2014,20-24,89.582
2014,25-29,118.158
2014,30-34,75.388
2014,35-39,30.174
2014,40-44,7.896
2014,45-49,1.128
2015,15-19,9.975
2015,20-24,90.535
2015,25-29,119.41499999999999
2015,30-34,76.19
2015,35-39,30.495
2015,40-44,7.9799999999999995
2015,45-49,1.14
2016,15-19,10.08
2016,20-24,91.488
2016,25-29,120.672
2016,30-34,76.992
2016,35-39,30.816
2016,40-44,8.064
2016,45-49,1.152
2017,15-19,10.185
2017,20-24,92.44099999999999
2017,25-29,121.929
2017,30-34,77.794
2017,35-39,31.137
2017,40-44,8.148
2017,45-49,1.164
2018,15-19,10.29
2018,20-24,93.39399999999999
2018,25-29,123.186
2018,30-34,78.596
2018,35-39,31.458000000000002
2018,40-44,8.232
2018,45-49,1.176
2019,15-19,10.395
2019,20-24,94.347
2019,25-29,124.443
2019,30-34,79.398
2019,35-39,31.779
2019,40-44,8.316
2019,45-49,1.188
2020,15-19,10.5
2020,20-24,95.3
2020,25-29,125.7
2020,30-34,80.2
2020,35-39,32.1
2020,40-44,8.4
2020,45-49,1.2
2021,15-19,10.605
2021,20-24,96.253
2021,25-29,126.95700000000001
2021,30-34,81.00200000000001
2021,35-39,32.421
2021,40-44,8.484
2021,45-49,1.212
2022,15-19,10.71
2022,20-24,97.206
2022,25-29,128.214
2022,30-34,81.804
2022,35-39,32.742000000000004
2022,40-44,8.568000000000001
2022,45-49,1.224
2023,15-19,10.815
2023,20-24,98.159
2023,25-29,129.471
2023,30-34,82.60600000000001
2023,35-39,33.063
2023,40-44,8.652000000000001
2023,45-49,1.236
2024,15-19,10.92
2024,20-24,99.112
2024,25-29,130.728
2024,30-34,83.408
2024,35-39,33.384
2024,40-44,8.736
2024,45-49,1.248
2025,15-19,11.025
2025,20-24,100.065
2025,25-29,131.985
2025,30-34,84.21000000000001
2025,35-39,33.705000000000005
2025,40-44,8.82
2025,45-49,1.26
2026,15-19,11.13
2026,20-24,101.018
2026,25-29,133.24200000000002
2026,30-34,85.012
2026,35-39,34.026
2026,40-44,8.904000000000002
2026,45-49,1.272
2027,15-19,11.235000000000001
2027,20-24,101.971
2027,25-29,134.49900000000002
2027,30-34,85.81400000000001
2027,35-39,34.347
2027,40-44,8.988000000000001
2027,45-49,1.284
2028,15-19,11.34
2028,20-24,102.924
2028,25-29,135.756
2028,30-34,86.61600000000001
2028,35-39,34.668000000000006
2028,40-44,9.072000000000001
2028,45-49,1.296
2029,15-19,11.445
2029,20-24,103.87700000000001
2029,25-29,137.013
2029,30-34,87.418
2029,35-39,34.989000000000004
2029,40-44,9.156
2029,45-49,1.308
