Year,Age group,Total,Male,Female
2011,0-4,1.8324,2.6468000000000003,0.9162
2011,5-9,0.509,0.6108,0.4072
2011,10-14,0.509,0.509,0.4072
2011,15-19,0.7126,0.9162,0.509
2011,20-24,1.1198000000000001,1.5270000000000001,0.7126
2011,25-29,1.3234000000000001,1.7306,0.9162
2011,30-34,1.5270000000000001,1.9342,1.1198000000000001
2011,35-39,2.036,2.545,1.5270000000000001
2011,40-44,3.0540000000000003,3.8684,2.2396000000000003
2011,45-49,4.581,6.006200000000001,3.1558
2011,50-54,7.3296,9.5692,5.09
2011,55-59,11.198,14.557400000000001,7.8386000000000005
2011,60-64,16.797,21.887,11.707
2011,65-69,26.773400000000002,34.8156,18.731199999999998
2011,70-74,41.839800000000004,54.3612,29.3184
2011,75-79,65.35560000000001,84.9012,45.81
2011,80-84,99.35679999999999,119.00420000000001,86.53
2011,85 +,206.3486,230.27159999999998,192.7074
2011,All ages,7.0,8.3,5.8
2011,Below 1,7.8,12.8,3.0
2011,1-4,0.5,0.6,0.4
2012,0-4,1.8288,2.6416,0.9144
2012,5-9,0.508,0.6096,0.40640000000000004
2012,10-14,0.508,0.508,0.40640000000000004
2012,15-19,0.7111999999999999,0.9144,0.508
2012,20-24,1.1176000000000001,1.524,0.7111999999999999
2012,25-29,1.3208,1.7272,0.9144
2012,30-34,1.524,1.9304,1.1176000000000001
2012,35-39,2.032,2.54,1.524
2012,40-44,3.048,3.8608,2.2352000000000003
2012,45-49,4.572,5.994400000000001,3.1496
2012,50-54,7.3152,9.5504,5.08
2012,55-59,11.176,14.5288,7.8232
2012,60-64,16.764,21.844,11.684000000000001
2012,65-69,26.7208,34.74720000000001,18.694399999999998
2012,70-74,41.757600000000004,54.2544,29.2608
2012,75-79,65.22720000000001,84.73440000000001,45.72
2012,80-84,99.16159999999999,118.77040000000001,86.36
2012,85 +,205.9432,229.8192,192.3288
2012,All ages,7.0,8.3,5.8
2012,Below 1,7.8,12.8,3.0
2012,1-4,0.5,0.6,0.4
2013,0-4,1.8252000000000002,2.6364,0.9126000000000001
2013,5-9,0.507,0.6083999999999999,0.4056
2013,10-14,0.507,0.507,0.4056
2013,15-19,0.7098,0.9126000000000001,0.507
2013,20-24,1.1154000000000002,1.521,0.7098
2013,25-29,1.3182,1.7238,0.9126000000000001
2013,30-34,1.521,1.9265999999999999,1.1154000000000002
2013,35-39,2.028,2.535,1.521
2013,40-44,3.042,3.8531999999999997,2.2308000000000003
2013,45-49,4.563,5.982600000000001,3.1434
2013,50-54,7.300800000000001,9.531600000000001,5.07
2013,55-59,11.154,14.500200000000001,7.8078
2013,60-64,16.731,21.801000000000002,11.661
2013,65-69,26.668200000000002,34.6788,18.6576
2013,70-74,41.6754,54.1476,29.203200000000002
2013,75-79,65.0988,84.56760000000001,45.63
2013,80-84,98.9664,118.5366,86.19
2013,85 +,205.5378,229.36679999999998,191.95020000000002
2013,All ages,7.0,8.3,5.8
2013,Below 1,7.8,12.8,3.0
2013,1-4,0.5,0.6,0.4
2014,0-4,1.8216,2.6312,0.9108
2014,5-9,0.506,0.6072,0.40480000000000005
2014,10-14,0.506,0.506,0.40480000000000005
2014,15-19,0.7083999999999999,0.9108,0.506
2014,20-24,1.1132000000000002,1.518,0.7083999999999999
2014,25-29,1.3156,1.7204,0.9108
2014,30-34,1.518,1.9227999999999998,1.1132000000000002
2014,35-39,2.024,2.5300000000000002,1.518
2014,40-44,3.036,3.8455999999999997,2.2264000000000004
2014,45-49,4.554,5.9708000000000006,3.1372
2014,50-54,7.2864,9.5128,5.0600000000000005
2014,55-59,11.132,14.4716,7.792400000000001
2014,60-64,16.698,21.758,11.638
2014,65-69,26.6156,34.610400000000006,18.6208
2014,70-74,41.5932,54.0408,29.1456
2014,75-79,64.9704,84.4008,45.54
2014,80-84,98.7712,118.3028,86.02
2014,85 +,205.1324,228.9144,191.57160000000002
2014,All ages,7.0,8.3,5.8
2014,Below 1,7.8,12.8,3.0
2014,1-4,0.5,0.6,0.4
2015,0-4,1.818,2.6260000000000003,0.909
2015,5-9,0.505,0.606,0.404
2015,10-14,0.505,0.505,0.404
2015,15-19,0.707,0.909,0.505
2015,20-24,1.1110000000000002,1.5150000000000001,0.707
2015,25-29,1.3130000000000002,1.7169999999999999,0.909
2015,30-34,1.5150000000000001,1.9189999999999998,1.1110000000000002
2015,35-39,2.02,2.525,1.5150000000000001
2015,40-44,3.0300000000000002,3.8379999999999996,2.2220000000000004
2015,45-49,4.545,5.9590000000000005,3.1310000000000002
2015,50-54,7.272,9.494,5.05
2015,55-59,11.11,14.443000000000001,7.777
2015,60-64,16.665,21.715,11.615
2015,65-69,26.563000000000002,34.542,18.584
2015,70-74,41.511,53.934,29.088
2015,75-79,64.842,84.23400000000001,45.45
2015,80-84,98.576,118.069,85.85
2015,85 +,204.727,228.462,191.193
2015,All ages,7.0,8.3,5.8
2015,Below 1,7.8,12.8,3.0
2015,1-4,0.5,0.6,0.4
2016,0-4,1.8144,2.6208,0.9072
2016,5-9,0.504,0.6048,0.4032
2016,10-14,0.504,0.504,0.4032
2016,15-19,0.7056,0.9072,0.504
2016,20-24,1.1088,1.512,0.7056
2016,25-29,1.3104,1.7136,0.9072
2016,30-34,1.512,1.9152,1.1088
