year,week,incidence
2021,1,22
2021,2,20
2021,3,24
2021,4,22
2021,5,24
2021,6,20
2021,7,20
2021,8,25
2021,9,20
2021,10,28
2021,11,26
2021,12,24
2021,13,26
2021,14,28
2021,15,26
2021,16,22
2021,17,22
2021,18,21
2021,19,21
2021,20,19
2021,21,19
2021,22,19
2021,23,26
2021,24,17
2021,25,16
2021,26,16
2021,27,22
2021,28,20
2021,29,19
2021,30,17
2021,31,18
2021,32,19
2021,33,13
2021,34,18
2021,35,17
2021,36,14
2021,37,15
2021,38,17
2021,39,18
2021,40,17
2021,41,16
2021,42,19
2021,43,20
2021,44,18
2021,45,20
2021,46,13
2021,47,16
2021,48,23
2021,49,16
2021,50,14
2021,51,24
2021,52,16
2021,53,19
2022,1,21
2022,2,19
2022,3,20
2022,4,18
2022,5,26
2022,6,22
2022,7,25
2022,8,20
2022,9,23
2022,10,22
2022,11,20
2022,12,21
2022,13,21
2022,14,28
2022,15,27
2022,16,25
2022,17,26
2022,18,26
2022,19,20
2022,20,28
2022,21,22
2022,22,27
2022,23,20
2022,24,25
2022,25,18
2022,26,15
2022,27,23
2022,28,16
2022,29,19
2022,30,16
2022,31,14
2022,32,14
2022,33,15
2022,34,17
2022,35,18
2022,36,16
2022,37,15
2022,38,15
2022,39,12
2022,40,16
2022,41,18
2022,42,15
2022,43,17
2022,44,19
2022,45,16
2022,46,18
2022,47,13
2022,48,17
2022,49,17
2022,50,20
2022,51,22
2022,52,16
2022,53,16
2023,1,22
2023,2,18
2023,3,18
2023,4,18
2023,5,19
2023,6,19
2023,7,22
2023,8,27
2023,9,25
2023,10,24
2023,11,27
2023,12,20
2023,13,28
2023,14,29
2023,15,24
2023,16,23
2023,17,20
2023,18,28
2023,19,28
2023,20,28
2023,21,24
2023,22,20
2023,23,22
2023,24,26
2023,25,20
2023,26,18
2023,27,17
2023,28,16
2023,29,23
2023,30,21
2023,31,21
2023,32,18
2023,33,17
2023,34,15
2023,35,18
2023,36,18
2023,37,11
2023,38,13
2023,39,17
2023,40,15
2023,41,14
2023,42,17
2023,43,17
2023,44,12
2023,45,21
2023,46,17
2023,47,14
2023,48,14
2023,49,23
2023,50,20
2023,51,20
2023,52,18
2023,53,20
2024,1,17
2024,2,23
2024,3,19
2024,4,22
2024,5,19
2024,6,19
2024,7,22
2024,8,27
2024,9,23
2024,10,27
2024,11,21
2024,12,25
2024,13,21
2024,14,26
2024,15,20
2024,16,20
2024,17,21
2024,18,23
2024,19,24
2024,20,21
2024,21,19
2024,22,19
2024,23,22
2024,24,22
2024,25,21
2024,26,22
2024,27,23
2024,28,22
2024,29,21
2024,30,14
2024,31,20
2024,32,19
2024,33,20
2024,34,16
2024,35,16
2024,36,20
2024,37,17
2024,38,18
2024,39,18
2024,40,16
2024,41,14
2024,42,17
2024,43,20
2024,44,18
2024,45,15
2024,46,14
2024,47,13
2024,48,17
2024,49,15
2024,50,15
2024,51,19
2024,52,22
2024,53,17
